id,target
1194,0.0017752671674885598
1195,0.006647435909826874
1196,0.030652841935271333
1197,0.0006922342210959219
1198,0.0004975554793223883
1199,0.0058932415644320476
1200,0.0007521646203598031
1201,0.0007018793045278278
1202,0.0016435850108752802
1203,0.003073267735419008
1204,0.012448806076308659
1205,0.0020764998086617316
1206,0.0014108336023026516
1207,0.0008249496389712922
1208,0.0018329349469362894
1209,0.0009938748866513713
1210,0.0009302063865412614
1211,0.0007011012099261944
1212,0.03165544542661614
1213,0.0031113684504734626
1214,0.0008686883036440556
1215,0.0010902901439032444
1216,0.00044304690623809916
1217,0.005346706865883791
1218,0.00232032050949304
1219,0.003043353302215819
1220,0.0005541182865772986
1221,0.00868469294040849
1222,0.0007255769161261656
1223,0.0018964582679709175
1224,0.001418945018190351
1225,0.0014001567470348242
1226,0.0018529033275768334
1227,0.0007559701728740148
1228,0.004383719904179614
1229,0.0005155791331996535
1230,0.0038458678811528046
1231,0.011839102542657692
1232,0.006597307668527036
1233,0.0037601007719908525
1234,0.04638142886706048
1235,0.000655198392563633
1236,0.00142170752608985
1237,0.0019631834654615338
1238,0.004779607452244278
1239,0.0006100870766853636
1240,0.03379495336297585
1241,0.0007246066070246788
1242,0.0007635055480466248
1243,0.002460383488048229
1244,0.029485715849772897
1245,0.06935846116608733
1246,0.0018691087640116649
1247,0.0010344444541817805
1248,0.0005947029330715133
1249,0.004235139257717252
1250,0.002125145050627421
1251,0.005144285049548743
1252,0.016219299495076035
1253,0.0011498226452418435
1254,0.004259460974732226
1255,0.003532916966622813
1256,0.003989500133109977
1257,0.002646753882146602
1258,0.004780697594560548
1259,0.003006824289573441
1260,0.002664144549950491
1261,0.04259941496382765
1262,0.0005842109618892969
1263,0.0004247564636843486
1264,0.003376138767171201
1265,0.0008323452335249464
1266,0.00043646855665702096
1267,0.0013752422024140417
1268,0.0009771768315956838
1269,0.0006998607014105613
1270,0.0007714379791273679
1271,0.004538670479761211
1272,0.0003165183157050338
1273,0.0009419883654116452
1274,0.0048516979983887175
1275,0.01571937120523732
1276,0.0017201940687178615
1277,0.003913992994908821
1278,0.0022790784945529957
1279,0.0021179051881795824
1280,0.0027163023603346916
1281,0.0004404784416366403
1282,0.0010073644543590313
1283,0.000749518957649196
1284,0.011914367722483415
1285,0.0006764048171141679
1286,0.000905415855329088
1287,0.0013722921864757146
1288,0.000776473782450585
1289,0.5023470160339344
1290,0.006537451990636583
1291,0.0020727840327151195
1292,0.0016355710068869302
1293,0.0005812634270538313
1294,0.00047126484891831275
1295,0.0018071282404096495
1296,0.01052312363855148
1297,0.0005248752094318448
1298,0.0004121963359643649
1299,0.010021280129548385
1300,0.01509157558699594
1301,0.00038675424917829134
1302,0.0006340737071726231
1303,0.020994507752191176
1304,0.4767833023890075
1305,0.006039450628583995
1306,0.0008957996401688985
1307,0.00042850447133708814
1308,0.004316142518569836
1309,0.0023853284682016705
1310,0.001395094810613025
1311,0.0006941584858193979
1312,0.00041435010445358
1313,0.002627497202866421
1314,0.0010742497229542685
1315,0.04364952575212955
1316,0.0011905231967036928
1317,0.0070768825976513
1318,0.0013264099279047606
1319,0.0024436976564155225
1320,0.0014515681613285708
1321,0.0007725011147179349
1322,0.004268275246266744
1323,0.014743137964043711
1324,0.04496078909392718
1325,0.0023004772466707376
1326,0.0032774894994759113
1327,0.0032617263458461364
1328,0.002145938654104181
1329,0.004108805678120545
1330,0.0021415753953097274
1331,0.0007813999155669068
1332,0.010288453777635568
1333,0.0007776210571643809
1334,0.0068269151510301175
1335,0.004846350193467067
1336,0.0028199215735678217
1337,0.0014720906934886724
1338,0.0011550353239925314
1339,0.17245329036316615
1340,0.0051086313617653535
1341,0.0064173043043529296
1342,0.009535029091803076
1343,0.004205857300952084
1344,0.00202507922196127
1345,0.0003700632200230895
1346,0.0034501160051464506
1347,0.0013676421503334348
1348,0.03062271346989148
1349,0.0016123633413452343
1350,0.001825938571485511
1351,0.0008420608455934154
1352,0.0010452572509416613
1353,0.0003626854701417992
1354,0.26972189557945464
1355,0.002509077959474706
1356,0.0009228413627615069
1357,0.0022896077536651645
1358,0.003721782579230786
1359,0.0059904463385711424
1360,0.00413672211850319
1361,0.0008884794598991327
1362,0.0008332935233694395
1363,0.16472198843531113
1364,0.002880410159439659
1365,0.0018434444586540243
1366,0.0061476244261486485
1367,0.001412897346583825
1368,0.3177397781647211
1369,0.002187574110049428
1370,0.008645764928439666
1371,0.07143146290052715
1372,0.007372870725577331
1373,0.00427082230791889
1374,0.2151731376632006
1375,0.00033702614975561067
1376,0.001411937720841177
1377,0.034552619214152494
1378,0.0009076401212871594
1379,0.025078110673117996
1380,0.005312679421521163
1381,0.00026860942791741396
1382,0.0006291073157200992
1383,0.000506466867875421
1384,0.0014697145545151285
1385,0.0007776797014473588
1386,0.0018790179549260091
1387,0.009156174675817492
1388,0.03822273908203908
1389,0.0011117568511820697
1390,0.0017603940361271438
1391,0.039531293737018115
1392,0.0010450521675002841
1393,0.001280015893778741
1394,0.001763032863566041
1395,0.005914672229236775
1396,0.004151574088030751
1397,0.001816860304077814
1398,0.0003012446164420242
1399,0.0011187042396208578
1400,0.0014930608030880798
1401,0.001076160274364507
1402,0.0004470199440122086
1403,0.00032308742360966113
1404,0.0009383728333178185
1405,0.002185612111552905
1406,0.026893279225774214
1407,0.003200901003070404
1408,0.001456738024577667
1409,0.0003273497152441387
1410,0.002143382570644788
1411,0.0009326987227993349
1412,0.001591583299508071
1413,0.001106346315986654
1414,0.002339858153934402
1415,0.048015176298438905
1416,0.0025463732056571196
1417,0.0007712663903245683
1418,0.013451545892936777
1419,0.003180350026989416
1420,0.0034465019619033758
1421,0.0021820596267307173
1422,0.010019381329162858
1423,0.0026413768240982406
1424,0.0005867565905548544
1425,0.002890783140373306
1426,0.0017896964492655346
1427,0.009485095330642861
1428,0.0010577984227263624
1429,0.00043665272424282505
1430,0.0068121651121822975
1431,0.019090903758165457
1432,0.004632963850260242
1433,0.004274922685492663
1434,0.0013865129125716182
1435,0.002413197693880297
1436,0.002726002918848641
1437,0.0022130808282795123
1438,0.0004848284366393094
1439,0.0015586371120938469
1440,0.001026205674887491
1441,0.0035516286835923197
1442,0.0007463745510347735
1443,0.005419439881095669
1444,0.00033373738508961516
1445,0.0013506264586392602
1446,0.0017782386053419809
1447,0.0009913230124531079
1448,0.00999549293380502
1449,0.0020356696186614163
1450,0.0006446347897419894
1451,0.0021911668044882217
1452,0.0021407093833229396
1453,0.019853138045506723
1454,0.0025541942092180492
1455,0.0011239388077443659
1456,0.0005357912227289721
1457,0.0005979995367604865
1458,0.0015658021192978613
1459,0.0012471196932559768
1460,0.000658550102460004
1461,0.0012152470986226019
1462,0.0014028527084227898
1463,0.0007083968953150301
1464,0.0014773488491335912
1465,0.0026425019429938347
1466,0.0003015199020761638
1467,0.0006742155978674657
1468,0.00771847001207233
1469,0.000986366815778476
1470,0.000922001995868337
1471,0.002007924780237457
1472,0.005367467759571552
1473,0.001080641397051759
1474,0.0021119052094231727
1475,0.0027342517376334765
1476,0.0012614145287983506
1477,0.001207039334132935
1478,0.0006218060080791627
1479,0.007706523473130183
1480,0.0004305903103998035
1481,0.0007831749614050188
1482,0.001270157691203145
1483,0.012174452497832675
1484,0.004196962162609219
1485,0.0007131774058724544
1486,0.0009132236403837637
1487,0.0003411114306820171
1488,0.002693388888600649
1489,0.0021531281264726746
1490,0.2083789331439735
1491,0.06973893490234724
1492,0.008621342948492884
1493,0.0010898583407547742
1494,0.0029403989978269186
1495,0.005542645285057514
1496,0.0019215786042118595
1497,0.0008307668287608113
1498,0.027395624034041274
1499,0.015800512787386877
1500,0.00046899519454286163
1501,0.002327980361310222
1502,0.0011692833150918987
1503,0.0011893679386312409
1504,0.0003661701309178083
1505,0.0009328113497963517
1506,0.001634502202966786
1507,0.00046868204302556667
1508,0.0006016778249922596
1509,0.0013837300086585042
1510,0.0029716016814450557
1511,0.0009016155378649445
1512,0.0014114783616813178
1513,0.0056805143885378115
1514,0.009640545403380885
1515,0.0010603944688357303
1516,0.0009174024325840266
1517,0.0029776385334781244
1518,0.0005226996168601964
1519,0.0034296845457584394
1520,0.0014233579122042265
1521,0.0006334996284438225
1522,0.00041695304632376917
1523,0.0011009620593665258
1524,0.007099324329394865
1525,0.0004232602260927502
1526,0.0005709342506538326
1527,0.0005769423672052323
1528,0.021053803275986775
1529,0.002019091604549638
1530,0.009479719548670914
1531,0.0022348744609366135
1532,0.00045705749155802706
1533,0.0010381957854439826
1534,0.0014232717599241306
1535,0.0008463372819850567
1536,0.0010554099369260341
1537,0.06264890175226896
1538,0.026925902234802013
1539,0.005657767324006659
1540,0.003981504144767284
1541,0.00695528594930167
1542,0.004744428693457628
1543,0.001768588781209731
1544,0.0017531524956397278
1545,0.0023248906180550217
1546,0.0021856461843902247
1547,0.0008614018455077762
1548,0.0005422583521253521
1549,0.0013423890544444934
1550,0.0015988089038133067
1551,0.0006535107367774457
1552,0.00698929516207251
1553,0.00018546233895958532
1554,0.005543424625640156
1555,0.00039764880148362015
1556,0.0041524662983599666
1557,0.008367407186092322
1558,0.0014254117928091722
1559,0.008952320059941274
1560,0.0014709471614117013
1561,0.0046379354348231325
1562,0.001025501931727412
1563,0.0010704392741310504
1564,0.004317842522326417
1565,0.0009185883768237198
1566,0.01254677500098454
1567,0.003408521942454898
1568,0.002053744203989074
1569,0.003915411483858598
1570,0.0009304820459242738
1571,0.0006296770893536355
1572,0.007237332936688819
1573,0.0009721481799884263
1574,0.0004653582713742809
1575,0.0016707563485980007
1576,0.0015063251230983926
1577,0.0019816975131805095
1578,0.008809101680319302
1579,0.006393852820161704
1580,0.018725663379338946
1581,0.000977283213095385
1582,0.0005862331960108713
1583,0.002350664133900842
1584,0.0015018695513183801
1585,0.002962006963288076
1586,0.001083535614749881
1587,0.0013710167754743914
1588,0.00043155611424977044
1589,0.0004381332942872112
1590,0.0005742538008167613
1591,0.0003554208436225629
1592,0.0011249015776026551
1593,0.009953207462667948
1594,0.001542239038317878
1595,0.027080523772816025
1596,0.0004549483647811829
1597,0.054395457547929654
1598,0.0015495011353131775
1599,0.0012309102542613756
1600,0.0040047975405966664
1601,0.10851814911954348
1602,0.0017619117983159798
1603,0.004641541474293552
1604,0.0063677125738042335
1605,0.0015591904400477103
1606,0.0007311673253485774
1607,0.010448520454841318
1608,0.004115919494480078
1609,0.0061024737047664715
1610,0.0017017804395676676
1611,0.0017519374757591379
1612,0.0019806759443572407
1613,0.00354507205035241
1614,0.002244174228301286
1615,0.0010498797114684491
1616,0.0008390494128575372
1617,0.0030908365431465234
1618,0.0010142665007610698
1619,0.0004737894333542274
1620,0.023729066195308856
1621,0.003565800228906383
1622,0.0021666074097662423
1623,0.001905880778590399
1624,0.0006636961033092624
1625,0.001352287225553254
1626,0.0011666798693660502
1627,0.002623198353635111
1628,0.010573603681504977
1629,0.0016428457931285856
1630,0.0027701824027563673
1631,0.0007545353415005551
1632,0.002853049120358554
1633,0.0006084940305580005
1634,0.0008194746712475958
1635,0.0005087598614963875
1636,0.01045871287624691
1637,0.01123019648340904
1638,0.0017735631684241391
1639,0.0009147843210310307
1640,0.0006071522707181578
1641,0.0006585216871584284
1642,0.0031073792777183275
1643,0.004468926419606334
1644,0.0009907962083526383
1645,0.0023610156969363955
1646,0.0020716743169644776
1647,0.002692874009468937
1648,0.0004069121868400607
1649,0.0008938892525917431
1650,0.005031757495852686
1651,0.0014131316229225369
1652,0.001869061738104567
1653,0.0010030566527684604
1654,0.007512810397156448
1655,0.0003761140649707761
1656,0.0008263889222890388
1657,0.01019286819304408
1658,0.0013744824078504253
1659,0.014054645448100254
1660,0.0004961797264344159
1661,0.0005078519984652104
1662,0.0009362618119751453
1663,0.0014389244907101924
1664,0.0004075403032851663
1665,0.0207735334232567
1666,0.0034208489034012516
1667,0.0007916289444468656
1668,0.0007335814570299111
1669,0.003990449712474976
1670,0.22461827965262451
1671,0.0007590609134106825
1672,0.002112272602684244
1673,0.003210592746468685
1674,0.0018499213670214803
1675,0.00857307847795469
1676,0.0017273620716080427
1677,0.0017416092827894434
1678,0.0006436898734722791
1679,0.0005437374051468414
1680,0.012315204466791631
1681,0.007826860681921325
1682,0.0014615943013136523
1683,0.0018098168417022265
1684,0.0007188435800220328
1685,0.000859836103821109
1686,0.0008540604046493117
1687,0.0009606037425823902
1688,0.0036820682034339326
1689,0.0004097126534048292
1690,0.0018781885307107046
1691,0.0011359098485283147
1692,0.008945188558418781
1693,0.07709830910166683
1694,0.0035835373597112113
1695,0.007248953492517901
1696,0.001484112947937733
1697,0.03126398744080268
1698,0.05021377837564977
1699,0.09191771490283553
1700,0.0006914661734128633
1701,0.0023864195012095668
1702,0.06328796971263113
1703,0.005228608110627576
1704,0.0009169010776965136
1705,0.0019222399621074149
1706,0.00021764965619877326
1707,0.0019004952747044522
1708,0.0007445133691635119
1709,0.0007833609671551513
1710,0.0008914496916412745
1711,0.0012541236899895215
1712,0.011089967893035629
1713,0.0017303640087406383
1714,0.006851846940939742
1715,0.0027200080129651575
1716,0.0009727806771668685
1717,0.002174029085978173
1718,0.0007617295490605787
1719,0.002044231209265166
1720,0.0026515277850329747
1721,0.0011977026479166597
1722,0.007019671584941129
1723,0.0008152148447650429
1724,0.004871576079129392
1725,0.014125153435027417
1726,0.0030822869242762376
1727,0.002219077747325396
1728,0.015921800008922436
1729,0.00045675617462222526
1730,0.004909614974078373
1731,0.0006428540609777792
1732,0.0012202547836841998
1733,0.0006437009320193343
1734,0.004906785872811541
1735,0.004046786773326234
1736,0.05807639343723728
1737,0.002567605088571989
1738,0.0006240627272965847
1739,0.015716370100224544
1740,0.0008888332981905966
1741,0.022834179962141505
